product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
67,-0.4001787346698652,-0.7066392746783967,0,47,-0.7440921683838362,2.3799099147405003,False,False,False,False,False,True,False,False,False,False,False,True,False
8,-1.4327298741346175,-0.2528117205802297,9,55,0.4161383623594572,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
196,0.11609683506251094,-0.2528117205802297,8,45,-0.4855893909407369,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
54,-0.4001787346698652,-0.7066392746783967,0,76,-1.1890062940349568,0.5800685763791623,False,False,False,True,False,False,False,False,False,False,False,True,False
168,0.11609683506251094,-0.2528117205802297,2,53,-0.07770342258932036,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
138,0.11609683506251094,-0.2528117205802297,0,45,-0.423994976108326,0.6756228755121524,False,False,False,False,False,False,False,False,True,False,False,False,True
65,-0.9164543044022413,-0.9335530517274802,0,45,-1.800580731437266,1.1471144139149991,False,False,False,False,False,True,False,False,False,False,True,True,False
2,0.11609683506251094,2.470153604008772,2,45,2.8407538701187636,-0.3147886017616418,False,False,False,False,False,False,False,False,False,False,False,True,False
12,-0.9164543044022413,0.6548433876161043,8,42,1.2400396775026234,-0.007402510630120278,False,False,False,False,False,False,False,False,False,False,False,True,False
180,-0.9164543044022413,-0.9335530517274802,10,46,-1.9876321849366114,1.727004767616324,False,False,False,False,False,False,False,False,False,True,True,True,False
62,-0.9164543044022413,-0.7066392746783967,0,45,-1.0370364507356127,1.5215432774259494,False,False,False,False,False,True,False,False,False,False,False,True,False
187,-0.9164543044022413,-0.7066392746783967,8,76,-1.1890052591182234,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,True,False
88,0.11609683506251094,-0.2528117205802297,5,45,-0.45448855612541683,1.7337403946295007,False,False,False,False,False,False,True,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,0,54,-0.9513541832170366,0.569555781822076,False,False,False,False,False,False,False,True,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,48,-0.970740676877643,1.5629438983288815,False,False,False,False,False,False,False,True,False,False,False,True,False
16,-0.4001787346698652,-0.2528117205802297,8,78,1.8274923196729964,-0.22083435529634052,False,False,False,False,False,False,False,False,False,False,False,True,False
89,0.11609683506251094,0.6548433876161043,8,65,0.09975738702228845,0.7097192621494015,False,False,False,False,False,False,True,False,False,False,False,True,False
10,-0.9164543044022413,-0.7066392746783967,8,49,1.3129517398386301,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
182,-0.9164543044022413,-0.9335530517274802,8,45,-1.5797465134821198,-0.36839277517675717,False,False,False,False,False,False,False,False,False,True,False,False,True
156,0.11609683506251094,-0.2528117205802297,0,49,-0.10153315940453575,-0.5689932313606707,False,False,False,False,False,False,False,False,True,False,False,True,False
168,0.11609683506251094,-0.7066392746783967,8,75,-0.5174522105908173,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,0,46,-0.569302018324226,0.6005223989282028,False,False,False,False,False,False,False,False,False,True,False,True,False
17,-0.4001787346698652,-0.2528117205802297,10,51,1.664342845640378,0.1690041881332839,False,False,False,False,False,False,False,False,False,False,False,True,False
96,2.1811991139920153,0.6548433876161043,8,45,0.1701247984391394,2.0063866151736214,False,False,False,False,False,False,True,False,False,False,False,False,True
108,1.1486479745272633,0.6548433876161043,8,51,0.3956407894755241,0.048886241311039906,False,False,False,False,False,False,False,True,False,False,False,True,False
98,-0.9164543044022413,-0.7066392746783967,8,75,-0.8997908432774181,0.26792828844004507,False,False,False,False,False,False,False,True,False,False,False,True,False
153,-0.9164543044022413,-0.7066392746783967,0,47,-1.0614178207777805,0.24948669749495328,False,False,False,False,False,False,False,False,True,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,49,-0.9558247803742801,2.1716781592045327,False,False,False,False,False,False,False,True,False,False,False,True,False
8,-1.4327298741346175,-0.9335530517274802,3,48,-0.4862196802648362,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,False,True
183,-0.9164543044022413,-0.9335530517274802,8,52,-0.6525863923163441,-0.2658518255346344,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.7066392746783967,8,48,-0.8378667827246923,0.0750499416679826,False,False,False,False,False,True,False,False,False,False,False,True,False
40,1.1486479745272633,0.6548433876161043,4,45,2.0013223455223956,0.5367842912824546,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.11609683506251094,0.6548433876161043,0,45,2.204215921903803,0.3970451173753699,False,False,False,False,False,False,False,False,False,False,False,True,False
10,-0.9164543044022413,-0.9335530517274802,8,49,-0.015294698755747002,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
12,-0.4001787346698652,0.6548433876161043,6,49,0.5886846733636182,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
166,1.1486479745272633,-0.2528117205802297,8,53,0.23867754162756954,1.8884634736083992,False,False,False,False,False,False,False,False,False,True,False,False,True
67,-0.4001787346698652,-0.2528117205802297,8,48,-0.3946752512236011,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,8,76,-1.3768531043325412,0.1690041881332839,False,False,False,False,False,False,False,False,False,True,False,True,False
17,-0.4001787346698652,0.6548433876161043,9,45,1.6574096469699313,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,80,-0.5174522105908173,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
197,1.1486479745272633,-0.2528117205802297,8,46,-0.08956822795222999,1.6862625508246205,False,False,False,False,False,False,False,False,False,True,False,False,False
106,0.11609683506251094,-0.2528117205802297,8,65,0.21964589935496737,-1.2735698416359693,False,False,False,False,False,False,False,True,False,False,False,True,False
186,0.11609683506251094,-0.2528117205802297,0,46,-0.9452409313827511,2.51274753723639,False,False,False,False,False,False,False,False,False,True,False,False,False
147,0.11609683506251094,-0.2528117205802297,8,46,-0.336205475360635,0.43872478474066434,False,False,False,False,False,False,False,False,True,False,False,True,False
106,0.11609683506251094,-0.2528117205802297,8,46,0.2003553153091981,-0.5689932313606707,False,False,False,False,False,False,False,True,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,8,49,-0.054267583678055266,0.7940483199034759,False,False,False,False,False,True,False,False,False,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,8,45,-0.763123049367888,-0.7582313186063817,False,False,False,False,False,False,False,False,True,False,False,False,True
30,0.11609683506251094,-0.2528117205802297,8,46,-0.5500475723146586,-1.2735698416359693,True,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,3,17,0.16096844793137002,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
99,-0.9164543044022413,-0.7066392746783967,6,14,-0.925338121655965,-0.22083435529634052,False,False,False,False,False,False,False,True,False,False,False,True,False
130,4.24630139292152,0.6548433876161043,0,45,1.8937302646177638,1.238137866185071,False,False,False,False,False,False,False,True,False,False,False,False,True
112,2.1811991139920153,0.6548433876161043,0,54,0.8320914184624029,0.24948669749495328,False,False,False,False,False,False,False,True,False,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,76,-1.0747220047738533,2.4608167305224105,False,False,False,True,False,False,False,False,False,False,False,True,False
145,-0.4001787346698652,-0.7066392746783967,8,47,-0.6532954874711147,-0.7582313186063817,False,False,False,False,False,False,False,False,True,False,False,True,False
103,0.11609683506251094,-0.2528117205802297,1,45,-0.2535897261179189,0.43872478474066434,False,False,False,False,False,False,False,True,False,False,False,True,False
9,-0.9164543044022413,0.6548433876161043,3,46,-0.24027661507398512,-0.5689932313606707,False,False,False,False,False,False,False,False,False,False,False,True,False
70,2.1811991139920153,0.6548433876161043,4,45,0.13541825680926098,1.162113119658753,False,False,False,False,False,True,False,False,False,False,False,False,False
185,-0.9164543044022413,-0.9335530517274802,8,63,-1.4551863373192426,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.9335530517274802,8,49,-0.7708078143761072,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
148,0.11609683506251094,0.6548433876161043,6,76,-0.2811423671980112,0.10005041899733474,False,False,False,False,False,False,False,False,True,False,False,True,False
4,-1.4327298741346175,-0.9335530517274802,8,45,-0.8997908432774181,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
198,-0.4001787346698652,-0.7066392746783967,3,46,-1.285348111028684,0.7496238050531094,False,False,False,False,False,False,False,False,False,True,False,False,False
167,0.11609683506251094,-0.2528117205802297,8,65,-0.6604060125568003,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
192,-0.4001787346698652,-0.7066392746783967,0,45,-0.684852061639762,0.24948669749495328,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,42,-0.6525863923163441,0.31988071871977714,False,False,False,False,False,False,False,False,False,True,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,46,1.1831244530068055,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
99,-0.9164543044022413,-0.7066392746783967,8,3,-0.9567030234420396,1.2445655719568554,False,False,False,False,False,False,False,True,False,False,False,True,False
8,-1.4327298741346175,-0.9335530517274802,8,49,-0.20107128074569575,0.23041985008373628,False,False,False,False,False,False,False,False,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,0,49,1.6291909724123865,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
88,1.1486479745272633,0.6548433876161043,1,45,-0.22761257035462418,1.8340450863220108,False,False,False,False,False,False,True,False,False,False,False,True,False
8,-1.4327298741346175,-0.2528117205802297,2,78,0.33018258514641474,-0.1040542113470962,False,False,False,False,False,False,False,False,False,False,False,False,True
9,-0.9164543044022413,-0.2528117205802297,8,11,-0.07770389520138826,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
17,-0.4001787346698652,0.6548433876161043,8,45,2.044184558523604,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
147,0.11609683506251094,-0.2528117205802297,0,78,-0.4612241309000482,-1.0455289123938831,False,False,False,False,False,False,False,False,True,False,False,True,False
60,-0.9164543044022413,-0.7066392746783967,5,54,-1.3020614911301405,1.1874352544937863,False,False,False,True,False,False,False,False,False,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,1,46,-0.7738934209695657,2.0242426588161044,False,False,False,False,False,False,False,False,True,False,False,False,False
197,1.1486479745272633,0.6548433876161043,9,79,0.07026196333759584,0.7868836608049944,False,False,False,False,False,False,False,False,False,True,False,True,False
31,-0.4001787346698652,-0.7066392746783967,0,46,-1.1134366413844727,1.1731053548992572,True,False,False,False,False,False,False,False,False,False,False,False,False
